2.37,3.79,0.00,1.00
3.17,1.58,0.00,1.00
2.03,0.45,0.00,1.00
2.75,0.27,0.00,1.00
2.01,2.22,0.00,1.00
1.63,1.23,0.00,1.00
1.11,1.96,0.00,1.00
2.92,2.09,0.00,1.00
2.01,1.88,0.00,1.00
0.65,1.80,0.00,1.00
-1.78,-3.07,0.00,1.00
-3.56,-1.62,0.00,1.00
-3.79,-0.54,0.00,1.00
-4.47,-4.03,0.00,1.00
-4.02,-3.81,0.00,1.00
-3.34,-1.26,0.00,1.00
-2.16,-1.79,0.00,1.00
-2.78,-2.06,0.00,1.00
-3.99,-2.26,0.00,1.00
-2.45,-4.38,0.00,1.00
4.67,-1.69,0.00,1.00
-0.17,-3.12,0.00,1.00
3.85,4.82,0.00,1.00
-4.56,-3.17,0.00,1.00
4.38,-4.59,0.00,1.00
